AGEP,PINCP,SEX,RAC1P_RECODED,SCHL_RECODED,MAR,ESR,POBP_RECODED,PWGTP
94,350730.0,1,3,2,1,1.0,5,50
94,10406.0,1,5,4,5,1.0,1,113
32,-6900.0,1,1,2,1,1.0,3,294
23,-4058.0,2,1,3,5,1.0,2,11
67,47747.0,1,1,3,1,1.0,2,1
76,57698.0,1,1,5,5,6.0,6,1
33,48609.0,1,5,5,1,1.0,1,47
60,77022.0,1,1,4,1,1.0,1,599
26,-4068.0,2,1,4,1,1.0,1,219
18,-6900.0,1,4,5,4,1.0,1,44
35,-653.0,2,1,4,3,1.0,1,68
52,213879.0,1,3,4,2,6.0,2,95
64,19864.0,2,1,2,1,1.0,2,1
94,95964.0,2,1,4,1,1.0,6,55
94,10138.0,2,5,5,5,6.0,2,72
94,63083.0,1,1,5,2,1.0,1,357
85,107246.0,2,1,5,5,1.0,3,116
39,52313.0,2,1,4,1,1.0,4,78
72,296015.0,1,1,3,5,1.0,5,92
63,2141.0,2,3,2,1,6.0,5,632
43,28162.0,1,5,2,1,1.0,2,500
63,9442.0,2,1,1,1,2.0,5,97
18,-6900.0,1,5,2,1,2.0,5,21
27,10359.0,1,5,1,1,1.0,1,83
48,72635.0,2,2,2,1,1.0,7,71
26,-6900.0,2,5,2,5,1.0,2,114
89,29641.0,2,4,2,4,1.0,3,2
68,31734.0,1,4,2,1,3.0,2,64
76,94417.0,1,3,5,2,1.0,5,78
51,70504.0,2,2,4,1,1.0,5,83
46,41063.0,2,1,5,1,1.0,6,1
18,151.0,2,1,4,1,6.0,2,47
54,-6900.0,2,1,2,2,6.0,3,106
44,12321.0,2,4,3,3,6.0,1,134
40,44583.0,1,5,1,5,1.0,5,79
63,27623.0,2,4,4,5,1.0,2,122
53,43780.0,2,5,4,1,1.0,2,101
46,-6900.0,1,5,1,5,1.0,1,529
56,-6900.0,1,5,3,1,6.0,1,492
47,-6900.0,2,1,2,2,1.0,2,76
23,-6900.0,2,1,5,5,1.0,4,157
70,113537.0,2,1,2,1,1.0,2,132
94,70415.0,1,1,3,1,1.0,5,63
94,99079.0,1,1,1,2,4.0,2,6
84,-6900.0,1,5,2,3,1.0,3,64
59,5767.0,2,3,1,2,6.0,6,20
48,84276.0,1,1,4,5,1.0,1,50
41,48945.0,2,4,5,1,1.0,2,77
30,-6900.0,1,5,4,3,1.0,6,86
35,27831.0,1,1,4,1,1.0,5,31
93,22763.0,2,5,4,1,1.0,3,151
58,17350.0,2,1,4,3,1.0,1,63
49,30895.0,2,1,3,5,1.0,6,22
75,175952.0,1,4,4,1,1.0,2,93
69,-6900.0,2,5,3,2,2.0,2,30
55,183357.0,2,1,5,1,6.0,3,38
94,652.0,1,1,3,1,3.0,1,19
75,16299.0,1,1,4,1,4.0,5,17
94,28120.0,1,3,1,1,6.0,5,122
94,170688.0,2,1,1,1,1.0,5,111
47,-6900.0,1,1,2,1,6.0,2,211
57,-824.0,2,3,1,5,2.0,2,108
88,23580.0,2,1,5,1,1.0,6,23
20,-6900.0,1,5,5,5,1.0,1,67
51,31471.0,1,2,4,1,1.0,6,62
37,27246.0,1,4,3,5,1.0,2,16
62,25736.0,1,1,4,3,1.0,4,27
36,3251.0,1,5,5,2,4.0,2,71
76,138012.0,2,3,1,5,6.0,3,72
30,55259.0,1,1,4,1,1.0,4,131
48,38564.0,1,1,1,5,1.0,1,386
65,179113.0,2,3,4,1,1.0,1,42
48,159884.0,2,5,4,1,1.0,3,67
18,364.0,1,1,2,2,1.0,2,120
35,-2429.0,2,1,3,1,1.0,6,148
64,36316.0,2,3,4,1,1.0,5,125
61,121326.0,1,3,2,5,1.0,2,64
94,141293.0,1,1,3,1,4.0,1,100
35,-6900.0,2,1,2,1,1.0,5,51
94,102210.0,2,1,1,2,1.0,3,61
18,2250.0,1,1,3,1,6.0,3,44
72,21685.0,1,3,5,1,1.0,5,587
52,24024.0,1,1,2,1,3.0,4,54
44,83143.0,1,1,4,1,1.0,1,49
80,109124.0,1,3,4,1,1.0,4,136
43,153059.0,2,2,4,1,1.0,2,40
69,-2669.0,2,3,4,5,1.0,1,62
36,-3243.0,1,3,2,1,2.0,5,62
68,16480.0,1,4,4,4,1.0,3,68
52,-6900.0,1,3,2,1,1.0,4,163
68,134815.0,1,1,4,5,3.0,7,108
67,33310.0,1,1,4,5,3.0,1,91
60,878532.0,1,3,4,1,1.0,5,100
41,173035.0,1,1,2,1,1.0,1,21
51,14321.0,2,1,2,1,1.0,2,73
71,64727.0,1,5,1,1,6.0,1,47
82,8.0,1,5,1,2,1.0,2,57
85,28115.0,1,1,4,1,6.0,2,366
68,236053.0,1,4,5,3,6.0,1,35
75,101114.0,1,5,4,1,1.0,1,86
71,18820.0,2,3,4,1,6.0,3,62
94,38095.0,1,4,5,5,6.0,3,96
26,95412.0,1,1,5,3,3.0,4,258
69,28542.0,1,3,2,1,6.0,3,43
44,162094.0,1,1,2,1,1.0,3,51
52,115585.0,1,5,5,2,3.0,1,92
94,-6900.0,1,1,2,1,1.0,3,154
37,9267.0,2,1,4,1,1.0,2,89
40,-6900.0,1,1,2,1,1.0,1,39
48,140640.0,1,5,1,1,1.0,5,84
33,98252.0,1,3,3,5,3.0,3,109
49,-6900.0,2,5,4,5,1.0,2,64
94,258196.0,1,4,1,1,3.0,5,138
94,21086.0,2,1,2,1,6.0,3,61
50,8212.0,2,1,1,4,1.0,1,75
54,1196.0,2,1,4,1,1.0,6,142
19,33523.0,2,1,2,1,1.0,2,71
22,85187.0,2,4,3,1,1.0,1,151
76,57195.0,1,1,2,1,1.0,6,237
79,-3910.0,2,1,3,1,6.0,3,99
46,-6900.0,2,1,2,5,2.0,2,91
23,28689.0,2,1,3,5,1.0,3,23
87,66960.0,2,1,4,1,1.0,4,19
37,28927.0,1,1,2,1,6.0,6,42
61,8379.0,2,3,1,1,1.0,2,50
57,15099.0,2,3,4,1,1.0,5,32
35,218255.0,1,1,3,1,1.0,5,140
20,724.0,1,3,2,1,1.0,5,96
82,172270.0,2,1,4,5,3.0,2,77
85,129082.0,2,3,4,2,1.0,3,121
45,106585.0,1,4,1,1,1.0,3,146
81,-1985.0,1,1,5,4,1.0,1,57
55,63774.0,2,1,1,1,1.0,1,69
87,31845.0,2,5,4,1,6.0,5,110
53,62758.0,1,3,4,1,6.0,3,330
76,-6900.0,2,4,4,5,1.0,2,64
72,79260.0,1,5,5,1,1.0,3,10
54,14802.0,2,2,3,5,6.0,2,55
73,75408.0,2,2,5,1,1.0,4,46
39,76559.0,2,1,2,5,1.0,2,391
73,187862.0,1,4,4,1,1.0,2,62
47,187225.0,2,4,5,1,1.0,3,45
92,176143.0,1,5,5,1,6.0,3,48
18,26106.0,1,3,4,5,1.0,1,15
51,-6900.0,2,4,4,5,1.0,1,50
94,24498.0,2,4,5,2,1.0,2,125
94,-4012.0,1,1,3,5,2.0,2,97
18,55390.0,1,1,4,1,1.0,1,19
60,-1866.0,2,4,4,1,2.0,2,235
37,16110.0,1,1,5,5,3.0,5,63
44,-4806.0,2,4,5,5,6.0,3,222
18,6871.0,2,5,4,1,1.0,7,67
62,139948.0,2,3,4,1,1.0,2,109
63,-6761.0,1,1,1,1,2.0,1,69
38,-6900.0,1,1,1,3,1.0,1,141
71,162932.0,2,5,5,5,6.0,2,140
45,-6900.0,1,1,2,1,6.0,3,49
18,83435.0,1,1,5,1,3.0,3,165
80,-6900.0,2,1,4,5,1.0,2,40
32,61623.0,1,5,2,5,1.0,5,75
30,-3457.0,2,1,2,1,6.0,2,79
22,25404.0,1,3,2,1,1.0,5,48
54,112749.0,2,4,3,1,1.0,2,106
44,111075.0,1,1,4,5,1.0,1,34
28,296880.0,1,5,2,1,1.0,5,30
53,-5806.0,2,3,4,1,1.0,4,71
43,81414.0,1,1,3,5,1.0,5,93
70,157433.0,1,3,3,1,1.0,1,77
94,148559.0,1,4,2,5,1.0,3,87
65,-6900.0,2,3,4,2,1.0,2,41
80,52946.0,2,1,4,3,1.0,2,169
71,4779.0,1,1,2,5,6.0,6,82
25,20966.0,2,3,2,1,1.0,2,95
18,358.0,2,4,4,5,1.0,1,101
56,17288.0,2,4,2,1,4.0,6,3
42,-6900.0,2,4,5,2,1.0,2,114
18,99886.0,1,1,5,1,1.0,1,15
34,33734.0,1,5,4,5,1.0,1,214
59,184630.0,1,3,5,1,1.0,3,10
48,-6900.0,2,1,2,1,3.0,2,147
37,-6900.0,2,5,3,5,6.0,1,59
68,25862.0,2,3,5,1,6.0,4,28
36,11239.0,1,2,2,3,1.0,2,103
19,-6900.0,1,2,4,5,1.0,1,101
18,-6900.0,2,3,5,5,6.0,1,82
67,138204.0,2,5,4,1,1.0,7,32
90,19891.0,2,1,3,5,6.0,2,101
73,7805.0,1,1,4,1,1.0,5,42
45,4322.0,2,3,2,1,6.0,5,68
37,-6900.0,2,1,4,1,1.0,6,15
27,279096.0,2,3,4,1,4.0,2,154
92,365514.0,1,1,4,3,1.0,4,47
38,-5524.0,2,4,2,1,1.0,3,87
32,-369.0,2,3,1,1,1.0,5,60
66,167791.0,1,3,3,5,3.0,1,20
91,22436.0,1,5,1,1,6.0,2,74
50,128677.0,1,3,4,1,1.0,5,108
62,53256.0,2,5,2,5,6.0,7,3
61,76445.0,1,4,4,1,1.0,3,79
82,-6900.0,1,1,5,5,6.0,3,23
55,1975.0,1,1,2,5,1.0,1,60
29,-6900.0,1,3,4,5,1.0,2,91
94,12099.0,2,1,5,3,1.0,2,280
33,57124.0,1,3,5,1,1.0,5,52
83,178137.0,1,1,4,1,1.0,1,107
47,211581.0,1,1,3,5,1.0,6,34
70,119628.0,1,1,3,1,1.0,1,137
42,298910.0,1,3,3,1,1.0,2,271
94,93766.0,1,4,1,1,6.0,3,465
57,91332.0,1,1,1,1,6.0,3,73
74,861.0,2,5,3,1,6.0,3,39
40,-6900.0,1,1,1,5,1.0,1,111
30,56879.0,2,1,2,1,1.0,5,257
26,251.0,1,1,2,1,6.0,2,71
73,49337.0,2,1,1,2,6.0,2,81
81,63048.0,2,1,5,1,1.0,2,121
54,62497.0,1,4,1,1,1.0,1,7
57,39025.0,1,1,2,1,1.0,5,79
54,78420.0,2,3,4,5,1.0,6,74
81,2063.0,2,1,3,4,6.0,1,78
94,45749.0,1,1,1,2,4.0,5,29
65,50949.0,2,4,3,5,6.0,6,61
94,78484.0,2,4,4,5,6.0,2,74
59,50798.0,2,1,1,3,3.0,1,30
31,1316.0,2,1,5,1,6.0,1,77
25,102712.0,2,1,3,5,6.0,2,13
74,118110.0,1,3,2,1,6.0,1,123
18,65194.0,1,1,3,2,1.0,1,423
79,-6900.0,2,1,4,5,6.0,6,68
75,30830.0,2,3,2,1,1.0,5,63
77,27915.0,1,2,5,3,1.0,1,23
29,181340.0,1,3,3,5,1.0,1,292
54,-6900.0,2,4,4,1,6.0,3,128
35,158468.0,1,5,1,2,1.0,1,96
73,18146.0,1,3,2,5,3.0,1,124
34,29403.0,1,1,3,1,1.0,1,1
94,27090.0,2,3,4,5,3.0,1,74
25,10919.0,1,1,4,5,1.0,5,1
39,309249.0,1,4,4,1,1.0,1,43
87,141134.0,1,1,3,1,6.0,1,1
32,62379.0,1,2,5,5,3.0,5,10
26,16401.0,2,1,3,4,1.0,1,119
54,49658.0,1,3,2,3,1.0,2,50
22,10217.0,2,3,1,1,1.0,1,32
61,61652.0,2,3,3,3,1.0,2,46
56,160644.0,1,5,1,1,6.0,1,75
72,-6900.0,2,3,2,2,1.0,2,10
84,46027.0,1,1,4,5,6.0,6,33
88,73586.0,2,1,1,1,1.0,3,1
43,123343.0,2,3,2,3,1.0,3,112
58,19091.0,1,1,3,1,6.0,6,151
36,141819.0,2,4,3,1,3.0,2,182
74,71978.0,2,2,4,1,6.0,5,82
25,20935.0,1,1,2,1,1.0,6,49
47,46711.0,1,3,2,1,6.0,6,47
62,-6900.0,2,3,4,1,1.0,5,302
38,-6900.0,2,4,5,1,1.0,3,37
83,81615.0,2,1,1,1,6.0,5,56
39,11734.0,2,3,4,1,1.0,4,180
44,21966.0,1,1,1,5,1.0,4,119
48,41299.0,1,1,5,4,1.0,1,142
22,2301.0,2,4,2,1,1.0,2,30
36,-1615.0,1,4,1,3,6.0,3,80
49,62598.0,1,4,2,1,1.0,3,144
46,85765.0,1,5,4,5,1.0,1,83
35,76032.0,2,1,5,5,1.0,5,146
94,10746.0,2,3,2,1,1.0,5,161
54,153319.0,1,3,2,5,1.0,4,52
49,17583.0,2,1,2,1,1.0,1,203
94,41366.0,1,4,2,1,6.0,1,34
58,9858.0,1,1,4,5,1.0,6,303
81,2620.0,1,1,2,4,1.0,2,35
28,38096.0,2,4,4,1,1.0,2,114
18,-6900.0,1,4,4,5,1.0,1,586
27,-6900.0,2,1,5,1,1.0,5,101
32,110563.0,1,2,5,5,1.0,1,212
59,146097.0,1,1,4,1,1.0,1,56
21,112558.0,2,3,2,1,1.0,3,10
58,-6900.0,1,1,2,1,1.0,5,74
28,24585.0,1,5,1,5,1.0,1,69
28,59372.0,1,1,4,1,6.0,1,10
60,-6452.0,1,5,3,4,1.0,1,85
91,10811.0,2,3,1,1,6.0,1,57
28,82868.0,2,5,4,4,1.0,3,111
66,-2579.0,1,1,1,5,6.0,3,627
18,450.0,2,1,4,1,1.0,1,76
51,44331.0,1,3,4,1,1.0,5,38
53,9364.0,2,3,1,3,1.0,3,18
25,12124.0,2,1,2,1,1.0,3,18
20,-6900.0,2,5,4,1,1.0,2,70
55,6518.0,1,1,4,5,1.0,3,139
18,105166.0,1,2,5,5,1.0,2,1
20,130227.0,2,5,2,5,1.0,2,53
45,52632.0,1,1,5,1,1.0,4,70
57,36102.0,1,3,5,2,1.0,1,99
51,11087.0,2,1,2,1,1.0,5,29
47,18736.0,2,4,3,1,6.0,1,7
37,-6900.0,1,1,5,5,3.0,2,30
62,117696.0,1,2,4,5,1.0,6,57
37,-6900.0,1,2,4,5,1.0,1,41
33,162840.0,2,5,3,5,6.0,5,75
23,17082.0,2,5,2,5,1.0,1,174
55,17967.0,1,1,4,1,6.0,3,16
75,151550.0,1,4,2,1,6.0,5,79
58,-6900.0,2,1,1,5,6.0,3,64
38,18414.0,2,5,4,1,6.0,5,16
26,-6900.0,1,2,4,5,1.0,5,101
37,11161.0,2,1,5,1,1.0,3,361
88,90106.0,2,1,3,3,1.0,1,63
70,164025.0,2,3,2,2,1.0,1,98
94,185983.0,2,4,1,1,1.0,2,116
65,54853.0,2,2,4,2,1.0,1,50
52,61348.0,2,1,4,1,1.0,2,67
47,3054.0,1,5,4,1,1.0,2,65
89,128372.0,2,3,1,1,1.0,2,104
59,92591.0,1,1,2,5,2.0,5,115
40,-5344.0,2,3,4,1,3.0,1,1
29,-6900.0,2,4,1,1,6.0,1,110
93,78954.0,2,1,3,1,1.0,1,1
80,87592.0,2,5,4,1,1.0,2,175
25,25176.0,2,5,1,5,3.0,1,85
43,-6900.0,2,5,3,4,6.0,1,75
50,-6900.0,2,5,1,1,1.0,2,75
43,47553.0,2,1,3,1,6.0,2,18
33,115353.0,1,5,4,1,1.0,5,329
55,-6900.0,2,3,2,5,1.0,1,26
27,159055.0,1,1,4,2,1.0,3,90
63,17735.0,2,3,4,1,2.0,5,102
53,125242.0,2,5,4,1,6.0,3,104
42,-6900.0,1,5,2,1,1.0,1,51
94,123260.0,1,1,2,1,6.0,3,449
94,4965.0,2,1,3,5,6.0,1,155
18,22660.0,2,1,2,4,1.0,1,18
34,-355.0,2,1,2,5,1.0,1,35
43,48745.0,1,1,3,1,1.0,1,1
48,13767.0,1,5,2,5,1.0,5,91
72,52577.0,1,1,5,1,6.0,5,2
64,26125.0,2,2,5,5,1.0,2,109
89,25960.0,1,1,4,1,3.0,4,83
70,78409.0,2,1,4,5,6.0,2,127
47,30411.0,1,2,5,1,1.0,4,107
88,6411.0,1,1,2,1,6.0,5,61
40,12857.0,2,3,5,4,1.0,6,122
43,16876.0,2,2,1,1,1.0,2,169
67,97540.0,1,1,1,1,6.0,7,141
78,174931.0,2,3,2,1,1.0,2,67
45,100355.0,1,1,3,5,6.0,2,139
43,-5372.0,2,5,2,1,1.0,2,25
80,21973.0,2,1,3,3,1.0,1,31
94,185780.0,1,4,3,1,6.0,3,73
35,-6900.0,2,1,2,1,1.0,2,4
52,198195.0,2,2,2,5,1.0,1,74
94,13936.0,1,1,5,4,1.0,1,1
27,-6900.0,1,1,1,1,6.0,3,53
18,-6900.0,1,3,4,5,1.0,5,70
89,3975.0,2,1,2,3,6.0,2,37
94,23492.0,2,1,1,1,1.0,1,302
37,53159.0,1,5,5,5,1.0,3,76
51,93933.0,2,3,1,5,6.0,2,89
93,40147.0,2,2,3,1,1.0,6,25
18,13343.0,1,3,2,1,6.0,1,64
77,178412.0,2,1,4,1,6.0,1,28
66,317331.0,2,3,1,1,1.0,5,66
42,-6900.0,2,1,5,1,6.0,1,38
59,98554.0,1,4,4,1,6.0,2,83
51,-6900.0,1,5,4,1,1.0,5,158
45,117565.0,2,5,3,3,1.0,1,49
75,13021.0,1,1,2,5,1.0,4,48
45,17654.0,2,2,5,1,1.0,7,148
50,-6900.0,2,1,3,1,3.0,2,84
35,29436.0,1,1,4,5,2.0,1,231
51,37219.0,2,1,5,1,1.0,1,51
42,21521.0,1,5,1,1,1.0,3,56
19,-1540.0,1,1,4,1,1.0,1,188
74,165782.0,2,1,5,1,1.0,2,59
87,70398.0,1,3,2,1,2.0,5,96
67,73289.0,1,1,3,1,1.0,2,34
19,10933.0,2,1,4,1,1.0,5,45
40,-6900.0,1,1,4,1,6.0,2,42
79,85033.0,2,4,2,1,1.0,1,82
84,8924.0,2,3,4,1,6.0,7,84
37,34823.0,1,5,2,1,1.0,1,164
48,17112.0,2,3,5,1,1.0,1,53
31,-6900.0,1,3,3,1,1.0,6,96
93,137938.0,1,1,4,1,1.0,5,87
65,-6900.0,2,5,1,5,1.0,2,101
94,153128.0,2,3,2,5,1.0,4,112
40,8773.0,2,5,3,1,3.0,6,93
67,130522.0,1,4,5,5,4.0,3,67
62,-6900.0,2,2,2,2,1.0,1,228
62,-3801.0,1,5,2,1,6.0,1,72
22,78372.0,1,3,3,3,1.0,2,136
75,176417.0,2,3,4,1,1.0,2,90
36,14148.0,1,1,1,3,1.0,2,75
53,39166.0,2,1,3,1,1.0,2,562
80,80305.0,2,2,2,1,1.0,2,88
36,-6900.0,1,3,5,1,1.0,3,89
68,19557.0,2,4,1,5,6.0,3,35
54,-6900.0,2,1,4,3,1.0,5,66
23,-6900.0,1,3,1,5,1.0,5,153
94,29776.0,2,1,1,5,3.0,4,91
60,30750.0,2,1,5,5,1.0,2,46
62,172044.0,1,1,4,5,1.0,1,72
54,105890.0,2,1,3,5,1.0,2,4
47,-6900.0,2,5,1,1,6.0,2,58
42,-6900.0,1,1,2,1,6.0,4,30
89,9201.0,2,5,3,1,6.0,1,1
94,49838.0,1,2,3,5,1.0,4,112
66,82272.0,2,4,2,5,6.0,2,35
54,-6900.0,2,5,3,1,1.0,1,98
40,-6900.0,2,1,3,5,6.0,2,129
64,24487.0,2,3,4,1,1.0,2,266
18,-6900.0,1,5,4,1,1.0,6,470
75,54935.0,2,5,4,2,6.0,6,128
61,6680.0,2,4,2,1,6.0,5,119
32,223.0,2,1,4,1,1.0,3,57
94,178489.0,2,1,2,1,1.0,2,91
79,139808.0,2,5,5,3,1.0,1,18
37,20652.0,2,1,2,5,6.0,1,82
66,18862.0,2,1,2,5,1.0,2,408
73,100318.0,2,3,5,5,1.0,1,34
63,152382.0,1,4,1,1,6.0,2,31
57,135719.0,2,1,5,5,6.0,2,60
94,30691.0,2,5,1,1,1.0,5,107
83,51393.0,2,3,4,3,6.0,1,68
43,-4463.0,2,3,2,1,2.0,5,61
60,2045.0,2,1,4,1,6.0,2,231
93,26785.0,2,4,1,2,1.0,3,42
71,15463.0,2,3,4,1,6.0,2,63
94,61613.0,2,1,3,1,2.0,2,237
69,10132.0,1,1,5,2,1.0,2,23
18,163227.0,1,5,4,1,1.0,2,72
23,37333.0,2,1,3,5,6.0,1,82
57,-6900.0,1,4,2,1,6.0,5,174
26,-5827.0,1,5,1,1,6.0,1,103
58,-6900.0,2,5,5,1,1.0,5,87
18,269547.0,1,1,5,1,1.0,2,71
23,-1330.0,2,2,4,5,1.0,1,126
94,59747.0,2,4,4,1,1.0,2,22
60,96351.0,2,1,4,1,1.0,5,10
57,47988.0,1,1,5,3,1.0,4,56
79,118630.0,1,5,4,1,1.0,1,72
74,-6900.0,1,1,1,1,6.0,2,98
46,12947.0,2,3,1,3,2.0,6,102
41,84902.0,1,3,4,2,1.0,2,65
73,44281.0,2,5,3,5,6.0,5,136
23,-6900.0,2,4,5,2,1.0,5,76
20,-1120.0,1,1,3,5,1.0,1,478
76,76884.0,1,1,1,1,1.0,1,167
72,-6900.0,2,1,4,1,2.0,6,91
65,98480.0,2,1,3,1,1.0,2,127
33,-6115.0,2,1,3,5,1.0,2,129
94,128611.0,2,1,1,1,3.0,1,84
29,15430.0,2,1,5,1,1.0,1,335
49,32725.0,1,1,3,5,1.0,2,62
67,86988.0,2,1,1,5,3.0,2,52
80,147458.0,1,5,2,1,4.0,2,64
47,13355.0,2,1,2,1,6.0,5,42
22,-6900.0,2,4,3,5,3.0,1,101
75,103350.0,2,2,1,1,2.0,2,141
94,69593.0,2,1,2,1,3.0,1,5
70,-6900.0,1,2,3,1,6.0,5,64
77,17114.0,2,1,1,5,6.0,1,1
26,92072.0,1,1,2,5,1.0,5,18
77,21365.0,2,4,2,1,6.0,3,64
94,98095.0,2,1,1,5,6.0,3,29
60,339844.0,2,2,4,2,1.0,1,79
40,236623.0,1,3,4,1,1.0,3,111
42,-6900.0,2,1,1,1,3.0,1,135
92,61412.0,1,4,5,1,6.0,3,61
55,126486.0,1,3,4,1,1.0,4,16
70,34168.0,1,1,3,4,1.0,1,150
94,110144.0,2,1,1,1,1.0,5,34
87,150362.0,2,5,1,5,1.0,2,72
56,24740.0,2,3,3,1,6.0,2,69
22,34378.0,2,3,2,1,1.0,2,6
89,3513.0,1,5,5,1,4.0,5,100
70,25928.0,1,1,3,5,1.0,1,119
38,167995.0,2,1,4,1,1.0,2,60
19,-6900.0,1,3,4,1,6.0,6,35
42,-1921.0,2,1,4,1,1.0,3,53
30,-6900.0,2,1,3,1,1.0,7,120
56,96551.0,1,1,4,1,1.0,1,49
47,18183.0,2,4,1,1,6.0,3,84
63,58085.0,2,3,4,4,1.0,4,542
47,19931.0,1,1,2,5,1.0,3,66
44,-6900.0,2,5,2,3,1.0,1,76
39,18475.0,2,5,2,1,1.0,1,68
34,69348.0,1,3,4,1,2.0,5,1
72,31312.0,2,3,2,1,1.0,5,89
94,125468.0,2,3,3,3,1.0,2,83
79,82173.0,2,5,2,5,6.0,2,22
52,4720.0,2,1,1,5,1.0,2,31
30,85074.0,2,5,2,2,1.0,1,77
80,8887.0,2,4,5,5,1.0,2,53
94,24232.0,1,5,5,1,1.0,3,29
66,76601.0,2,4,5,1,1.0,1,141
18,22848.0,2,4,3,2,6.0,3,92
77,45175.0,2,3,5,2,1.0,5,97
57,-6900.0,2,1,5,1,6.0,1,10
81,117031.0,1,1,4,5,6.0,5,295
26,5881.0,1,1,5,2,6.0,1,80
84,-6900.0,2,1,4,1,1.0,1,1
73,-6900.0,1,5,4,4,1.0,1,174
18,27432.0,1,4,1,5,1.0,1,42
94,85950.0,1,4,2,1,1.0,7,121
61,34591.0,2,5,5,1,1.0,3,67
45,89652.0,1,3,2,1,1.0,1,66
80,16679.0,1,4,5,4,2.0,2,89
35,149798.0,1,1,4,3,1.0,7,54
86,30469.0,2,3,2,2,1.0,2,90
55,97740.0,2,4,5,4,1.0,1,69
78,30010.0,1,1,3,1,6.0,1,70
88,124192.0,1,3,1,1,1.0,2,76
40,5395.0,2,4,4,1,6.0,3,252
68,162158.0,1,1,4,3,2.0,1,28
41,59718.0,1,1,5,2,6.0,6,64
94,331979.0,2,1,2,1,1.0,5,92
59,3844.0,2,1,4,1,1.0,2,60
94,67271.0,1,1,2,5,1.0,6,77
30,3403.0,1,4,2,5,2.0,1,149
65,-6900.0,2,2,5,5,2.0,4,54
18,-3350.0,1,4,2,1,1.0,1,86
51,153650.0,1,2,5,1,1.0,2,8
67,96759.0,2,1,3,5,6.0,2,60
18,3555.0,2,1,3,1,1.0,1,98
18,45490.0,2,2,2,5,1.0,6,195
84,15907.0,2,1,4,5,1.0,2,391
37,24651.0,1,1,5,5,1.0,1,49
66,18331.0,1,5,4,3,1.0,1,7
18,-6900.0,1,1,4,1,1.0,2,27
38,61676.0,2,1,3,1,1.0,5,38
47,78897.0,2,3,4,4,1.0,2,59
24,66854.0,2,1,5,1,1.0,1,65
34,17894.0,2,3,5,1,6.0,5,162
42,57883.0,2,2,4,1,1.0,2,85
94,34851.0,2,1,3,1,6.0,6,133
74,167273.0,2,1,3,5,6.0,1,8
86,18467.0,2,3,4,2,6.0,6,310
31,38248.0,1,1,3,5,6.0,2,133
34,291057.0,2,3,4,1,1.0,1,494
18,-6900.0,1,4,5,5,1.0,3,604
75,67216.0,2,1,4,1,6.0,1,21
49,25060.0,1,3,2,5,1.0,5,59
67,28230.0,2,3,5,3,1.0,1,125
21,40901.0,2,5,2,2,6.0,1,71
26,5353.0,2,3,5,5,1.0,5,82
52,23873.0,2,4,2,5,1.0,5,48
20,-6900.0,2,3,2,1,1.0,5,2
25,-6900.0,2,1,3,3,6.0,2,86
75,86677.0,2,4,1,2,6.0,2,86
39,-6900.0,1,1,4,1,1.0,5,66
94,-6900.0,1,5,1,1,6.0,5,1
94,44553.0,1,4,1,5,6.0,2,97
26,4553.0,2,1,4,5,6.0,6,122
77,107310.0,2,1,4,2,1.0,3,86
73,12648.0,2,4,4,5,6.0,1,69
94,27119.0,1,5,5,1,1.0,5,19
68,66789.0,2,4,4,3,1.0,2,80
78,16483.0,1,5,2,1,1.0,4,80
60,7375.0,2,1,3,1,1.0,3,57
37,-6900.0,2,4,4,1,2.0,5,80
68,50155.0,2,1,4,1,6.0,3,53
65,103999.0,2,4,3,1,2.0,4,435
18,108995.0,1,2,3,5,1.0,4,91
85,38840.0,2,3,1,1,6.0,6,82
40,86247.0,2,5,2,1,1.0,1,127
88,11323.0,1,1,4,5,6.0,5,60
34,3691.0,1,5,2,5,6.0,5,63
18,-6900.0,2,3,4,1,1.0,5,56
71,28819.0,1,2,4,5,6.0,2,63
78,9476.0,2,2,4,3,1.0,3,88
70,181119.0,1,1,4,1,1.0,5,95
43,76340.0,1,1,2,1,6.0,1,174
93,40883.0,2,3,4,1,1.0,5,633
84,38533.0,2,2,3,1,1.0,4,81
64,110268.0,2,1,2,5,6.0,1,88
23,286911.0,2,3,3,3,1.0,1,120
21,24381.0,1,2,4,1,1.0,1,64
88,-4996.0,1,3,2,1,6.0,4,80
56,140614.0,2,4,1,3,6.0,3,30
92,-6900.0,2,3,2,1,6.0,2,324
72,-6900.0,1,5,5,1,6.0,3,128
18,18467.0,2,1,4,5,1.0,2,39
29,100025.0,1,4,4,5,1.0,2,78
18,73996.0,2,1,4,1,1.0,2,84
80,159606.0,2,3,2,1,1.0,6,1
87,32265.0,1,1,3,1,1.0,1,106
24,-6900.0,1,1,5,1,1.0,1,81
20,35798.0,2,1,5,1,1.0,7,117
18,-248.0,1,1,2,5,2.0,5,55
94,136662.0,2,1,4,2,1.0,2,124
61,76435.0,2,3,4,1,1.0,3,78
18,-6900.0,1,1,5,5,6.0,4,139
30,-6900.0,1,1,2,1,1.0,1,51
39,8758.0,2,3,5,5,1.0,1,57
30,63538.0,1,5,4,1,1.0,2,66
42,104303.0,2,4,2,1,6.0,3,133
34,34209.0,2,1,2,5,6.0,1,27
18,201595.0,1,1,3,1,1.0,2,123
64,32967.0,2,1,2,1,6.0,6,22
